error	run_time
1943806858569305.0	77.16952896118164
1943806858569305.0	77.25819444656372
1943588311209705.0	77.34943270683289
1943588311209705.0	77.43701386451721
1943005483170105.0	77.52748894691467
1943005483170105.0	77.62601518630981
1940928429146105.0	77.71910572052002
1940749068800505.0	77.81053519248962
1939901386734505.0	77.90557026863098
1937345595036505.0	77.99841141700745
1936314874957705.0	78.09013438224792
1936314874957705.0	78.18461298942566
1933649095486105.0	78.27681112289429
1931900018712505.0	78.3685028553009
1931900018712505.0	78.4621593952179
1931152706547705.0	78.55395746231079
1931152706547705.0	78.64396905899048
1931152706547705.0	78.73902797698975
1931152706547705.0	78.83083271980286
1931152706547705.0	78.92534732818604
1930836960765705.0	79.01575708389282
1930812714577705.0	79.1060950756073
1929213377005305.0	79.1959023475647
1929213377005305.0	79.286874294281
1926828809152905.0	79.37604880332947
1926828809152905.0	79.4681465625763
1926270422830505.0	79.56919240951538
1925655162034105.0	79.66017317771912
1924611106878505.0	79.75291728973389
1924010061625705.0	79.84174919128418
1924010061625705.0	79.93131041526794
1922725295071705.0	80.02471709251404
1921632102829705.0	80.11853504180908
1920486171099305.0	80.21045255661011
1920016863919705.0	80.30366897583008
1919208306355705.0	80.39644837379456
1919208306355705.0	80.49046039581299
1919208306355705.0	80.58246111869812
1918264109377705.0	80.67486548423767
1918264109377705.0	80.76551103591919
1918264109377705.0	80.85506343841553
1918110744246905.0	80.94864273071289
1918110744246905.0	81.04190373420715
1917957696667705.0	81.13463473320007
1917033867880505.0	81.22799968719482
1914369991931705.0	81.3254508972168
1914369991931705.0	81.41480493545532
1912822740065705.0	81.50608420372009
1912822740065705.0	81.59586095809937
1911617212388105.0	81.68506908416748
1911410044699305.0	81.77690553665161
1911410044699305.0	81.87009263038635
1909333243641705.0	81.96154069900513
1909333243641705.0	82.05566549301147
1909333243641705.0	82.14713907241821
1909163028383705.0	82.23675847053528
1906898414622905.0	82.33155751228333
1905448704818505.0	82.42019772529602
1903652402368905.0	82.51338768005371
1903652402368905.0	82.6101906299591
1903652402368905.0	82.70269060134888
1903652402368905.0	82.79634094238281
1903368516564905.0	82.89362597465515
1902049618486905.0	82.98858141899109
1902049618486905.0	83.08065509796143
1902049618486905.0	83.17677927017212
1899292134269305.0	83.27020978927612
1898083608102505.0	83.36050510406494
1898083608102505.0	83.45489239692688
1898083608102505.0	83.5495069026947
1898034395813305.0	83.63847136497498
1898034395813305.0	83.733553647995
1897898048399305.0	83.82620120048523
1897898048399305.0	83.92260456085205
1897898048399305.0	84.01668334007263
1897505286539705.0	84.11026811599731
1897146594004905.0	84.20275974273682
1897146594004905.0	84.29595708847046
1897146594004905.0	84.38661885261536
1897146594004905.0	84.47800016403198
1894609528139305.0	84.56857442855835
1893912274975305.0	84.6584997177124
1893742715593705.0	84.74955987930298
1893742715593705.0	84.84453248977661
1891372755526505.0	84.93816208839417
1891372755526505.0	85.0281891822815
1891372755526505.0	85.13336896896362
1891372755526505.0	85.22570562362671
1891372755526505.0	85.31913542747498
1891372755526505.0	85.4142005443573
1891372755526505.0	85.50945115089417
1891372755526505.0	85.59812498092651
1891372755526505.0	85.69082903862
1890957532194505.0	85.78542113304138
1890957532194505.0	85.87628269195557
1887573092001705.0	85.96850824356079
1885011037910505.0	86.0623631477356
1885011037910505.0	86.15389084815979
1883559056180105.0	86.24727821350098
1882190946185705.0	86.33626794815063
1882015128558105.0	86.42809510231018
1880484552586905.0	86.52288579940796
1880484552586905.0	86.6163969039917
1880484552586905.0	86.70538377761841
1879007428272505.0	86.79780316352844
1879007428272505.0	86.89212942123413
1879007428272505.0	86.9854040145874
1879007428272505.0	87.07877492904663
1876799399383705.0	87.17161822319031
1876799399383705.0	87.26318526268005
1876799399383705.0	87.35134029388428
1876799399383705.0	87.44180798530579
1876799399383705.0	87.53841710090637
1876799399383705.0	87.63394069671631
1876799399383705.0	87.72390818595886
1875414689469305.0	87.81152963638306
1875007856298105.0	87.90074038505554
1875007856298105.0	87.99228382110596
1873858018089305.0	88.0807044506073
1873858018089305.0	88.17374897003174
1873858018089305.0	88.26543593406677
1873858018089305.0	88.35534763336182
1873858018089305.0	88.44785237312317
1873858018089305.0	88.54088234901428
1873858018089305.0	88.63100957870483
1873567962725305.0	88.72301268577576
1873567962725305.0	88.81446671485901
1873567962725305.0	88.90571022033691
1873567962725305.0	88.99499988555908
1872482289442905.0	89.08611559867859
1872482289442905.0	89.17669677734375
1872482289442905.0	89.26901769638062
1872335941596105.0	89.36207294464111
1872335941596105.0	89.45335245132446
1872335941596105.0	89.5452229976654
1871552563297305.0	89.63278532028198
1871552563297305.0	89.7247109413147
1871552563297305.0	89.81900978088379
1871552563297305.0	89.90929293632507
1870895495629705.0	90.00008296966553
1870895495629705.0	90.09959483146667
1870895495629705.0	90.19242668151855
1870895495629705.0	90.28318500518799
1870895495629705.0	90.37696051597595
1870875767456905.0	90.46490287780762
1870801095479305.0	90.55434250831604
1868986353920105.0	90.64502120018005
1868986353920105.0	90.74467992782593
1868986353920105.0	90.85395693778992
1868356643812105.0	90.96032404899597
1868356643812105.0	91.05896711349487
1868356643812105.0	91.14870810508728
1867774199021305.0	91.2415726184845
1867774199021305.0	91.32986569404602
1867774199021305.0	91.42190074920654
1867774199021305.0	91.51507425308228
1867774199021305.0	91.60379981994629
1867318576627305.0	91.6933753490448
1866209714734505.0	91.78773784637451
1865373545515705.0	91.87862801551819
1862329172086505.0	91.96980309486389
1861841012801705.0	92.06783437728882
1860942710661305.0	92.16796660423279
1860942710661305.0	92.26057028770447
1860942710661305.0	92.35746932029724
1858455825976505.0	92.4466381072998
1857573151774905.0	92.53652667999268
1856791310260105.0	92.63163757324219
1856368167517305.0	92.72073936462402
1856368167517305.0	92.81101775169373
1855947193639705.0	92.90233302116394
1855947193639705.0	92.99537301063538
1855947193639705.0	93.08843278884888
1854628252365305.0	93.1828351020813
1854628252365305.0	93.28488755226135
1854029259467705.0	93.37822771072388
1852536947737705.0	93.48292970657349
1850996879415305.0	93.57590007781982
1850996879415305.0	93.66483187675476
1850996879415305.0	93.75369811058044
1850996879415305.0	93.84327363967896
1848954120463305.0	93.93428659439087
1848954120463305.0	94.02659010887146
1848954120463305.0	94.12271642684937
1848954120463305.0	94.21256446838379
1848269267886505.0	94.30181622505188
1847397328180105.0	94.39110207557678
1847397328180105.0	94.47962498664856
1847376764518905.0	94.5851457118988
1847376764518905.0	94.67332983016968
1847064549750505.0	94.76242303848267
1847064549750505.0	94.87145781517029
1845958125087305.0	94.9631404876709
1843608750736905.0	95.05867028236389
1840915430696105.0	95.16509103775024
1840915430696105.0	95.26066756248474
1840915430696105.0	95.35226249694824
1840915430696105.0	95.44892358779907
1840371183956505.0	95.53875398635864
1839167700722505.0	95.62991309165955
1839089215642505.0	95.72274422645569
1839089215642505.0	95.81436133384705
1839089215642505.0	95.90384602546692
1839089215642505.0	95.99492931365967
1839089215642505.0	96.08272194862366
1839089215642505.0	96.17246198654175
1839089215642505.0	96.26644492149353
1839089215642505.0	96.35894274711609
1839089215642505.0	96.4520914554596
1839089215642505.0	96.54416680335999
1839089215642505.0	96.63425302505493
1839089215642505.0	96.72161483764648
1839089215642505.0	96.81471157073975
1839089215642505.0	96.91459202766418
1839089215642505.0	97.00738906860352
1839089215642505.0	97.1056821346283
1839089215642505.0	97.20044350624084
1839089215642505.0	97.29116177558899
1839089215642505.0	97.38622808456421
1839089215642505.0	97.48153924942017
1839089215642505.0	97.5766589641571
1839089215642505.0	97.67169094085693
1837025655279305.0	97.76654863357544
1837025655279305.0	97.8607165813446
1837025655279305.0	97.95911145210266
1836389368161305.0	98.05780005455017
1836254285915305.0	98.148934841156
1835484801332105.0	98.24668669700623
1834565561810505.0	98.33960032463074
1834565561810505.0	98.4328293800354
1834565561810505.0	98.5301604270935
1833269148348905.0	98.62117719650269
1831375664551305.0	98.71312618255615
1831375664551305.0	98.81195163726807
1831375664551305.0	98.90470027923584
1831375664551305.0	98.99913668632507
1831375664551305.0	99.09746742248535
1829824175612905.0	99.19140291213989
1829824175612905.0	99.28411889076233
1829533808086505.0	99.38097929954529
1829533808086505.0	99.47311902046204
1827698688795705.0	99.56695699691772
1827698688795705.0	99.6697371006012
1827698688795705.0	99.76565408706665
1827305718829705.0	99.85877537727356
1826734035962105.0	99.95604157447815
1826448987107705.0	100.05076003074646
1826448987107705.0	100.14515089988708
1825885282726505.0	100.24425077438354
1825885282726505.0	100.34872674942017
1825885282726505.0	100.44407963752747
1825452688358905.0	100.5395724773407
1825351828282905.0	100.62964725494385
1824767196138905.0	100.72366237640381
1822916457488905.0	100.822594165802
1822916457488905.0	100.9147036075592
1820997954651705.0	101.00832509994507
1820997954651705.0	101.10218095779419
1820997954651705.0	101.19162487983704
1820997954651705.0	101.28337359428406
1820997954651705.0	101.37770533561707
1820986330510905.0	101.46769595146179
1819018316679305.0	101.56011867523193
1818739224610505.0	101.65489268302917
1818739224610505.0	101.74573731422424
1818739224610505.0	101.84198570251465
1818739224610505.0	101.93563795089722
1818739224610505.0	102.02854132652283
1818739224610505.0	102.11855745315552
1818739224610505.0	102.2198600769043
1818739224610505.0	102.31132698059082
1818739224610505.0	102.40310716629028
1818739224610505.0	102.4930636882782
1818739224610505.0	102.58560037612915
1818739224610505.0	102.6749336719513
1818739224610505.0	102.76645302772522
1818433226244105.0	102.8564977645874
1818433226244105.0	102.94587659835815
1818433226244105.0	103.03808665275574
1818433226244105.0	103.13637256622314
1817934351570905.0	103.22655773162842
1817934351570905.0	103.31935501098633
1817934351570905.0	103.40944957733154
1817934351570905.0	103.50381922721863
1817934351570905.0	103.59417462348938
1817934351570905.0	103.68453979492188
1817934351570905.0	103.77683901786804
1817934351570905.0	103.86954402923584
1817934351570905.0	103.96415400505066
1817934351570905.0	104.0601236820221
1817934351570905.0	104.15722846984863
1816051790516505.0	104.25386762619019
1816051790516505.0	104.34676194190979
1816051790516505.0	104.44928693771362
1816051790516505.0	104.54105997085571
1816051790516505.0	104.6322512626648
1816051790516505.0	104.72578835487366
1816051790516505.0	104.8139865398407
1816051790516505.0	104.90375971794128
1816051790516505.0	104.99380803108215
1816051790516505.0	105.08581137657166
1816051790516505.0	105.17639470100403
1815786628673305.0	105.26842713356018
1815505953771305.0	105.3581485748291
1815505953771305.0	105.44756031036377
1815505953771305.0	105.54090213775635
1815505953771305.0	105.6368339061737
1815505953771305.0	105.72829389572144
1815505953771305.0	105.82176518440247
1815505953771305.0	105.91235327720642
1814727853398905.0	106.00133752822876
1814727853398905.0	106.09429788589478
1814727853398905.0	106.18436527252197
1814727853398905.0	106.27918243408203
1814727853398905.0	106.38092255592346
1814727853398905.0	106.46865248680115
1814727853398905.0	106.56232357025146
1814727853398905.0	106.65706157684326
1814727853398905.0	106.74734926223755
1814424397510905.0	106.83729219436646
1814424397510905.0	106.9316291809082
1814005213479705.0	107.02302694320679
1814005213479705.0	107.11461901664734
1814005213479705.0	107.21043515205383
1814005213479705.0	107.30774879455566
1813442007202505.0	107.39786696434021
1813442007202505.0	107.48975253105164
1813442007202505.0	107.58006715774536
1812968030478505.0	107.66867303848267
1812968030478505.0	107.7641031742096
1812739709876505.0	107.8546781539917
1812739709876505.0	107.94716596603394
1812274144836505.0	108.03866410255432
1812098369550905.0	108.12913393974304
1812098369550905.0	108.22265815734863
1812026249196505.0	108.3208224773407
1811948733189305.0	108.41382479667664
1811772349702905.0	108.50467991828918
1810884895071705.0	108.59720873832703
1810884895071705.0	108.68603873252869
1810884895071705.0	108.7818455696106
1810884895071705.0	108.87462067604065
1810884895071705.0	108.96646523475647
1810244884446505.0	109.05757331848145
1810244884446505.0	109.15471172332764
1809786015032505.0	109.24705648422241
1808825221430905.0	109.34160590171814
1808569561303305.0	109.43531775474548
1808569561303305.0	109.52762722969055
1808390784235305.0	109.61795854568481
1807352779632905.0	109.71107244491577
1807352779632905.0	109.80023002624512
1807352779632905.0	109.89243388175964
1807352779632905.0	109.98008966445923
1807352779632905.0	110.07220959663391
1807251040110505.0	110.16292428970337
1807251040110505.0	110.27012395858765
1807251040110505.0	110.35963463783264
1807251040110505.0	110.44970154762268
1807251040110505.0	110.5456931591034
1807251040110505.0	110.63785600662231
1807057703533705.0	110.7282440662384
1807057703533705.0	110.82256889343262
1806870453398105.0	110.91555380821228
1806870453398105.0	111.0075273513794
1806870453398105.0	111.11555862426758
1806870453398105.0	111.20549368858337
1806870453398105.0	111.29844927787781
1806870453398105.0	111.38777613639832
1804807936719305.0	111.48101425170898
1804807936719305.0	111.57357382774353
1804348940054905.0	111.66734623908997
1804348940054905.0	111.75969195365906
1804348940054905.0	111.84935641288757
1804348940054905.0	111.94289040565491
1804348940054905.0	112.03121399879456
1803968746470905.0	112.12551879882812
1803892731964905.0	112.22123718261719
1803892731964905.0	112.31121373176575
1803892731964905.0	112.39915418624878
1803892731964905.0	112.49152064323425
1803892731964905.0	112.58478927612305
1803736039294905.0	112.67710256576538
1803412954776505.0	112.77359080314636
1803208757920105.0	112.87123966217041
1803208757920105.0	112.96414637565613
1803208757920105.0	113.05952382087708
